mid	uid	content	media_type	dt
5250218712893321	1647951825	#14万级全新威兰达到店# 14万级家用SUV，全新威兰达实测续航1500公里，第五代智能电混双擎加持，WLTC综合油耗低至4.59L/100km，通勤一月一加油、自驾跨省不补能。TSS 4.0智驾+15.6英寸大屏，新车已经到店了，家用还是挺好的	text	20260101
5250218712893322	1647951826	今天带大家体验东风日产N6的零压云毯大沙发，坐进去整个人都放松了，这个座椅真的绝了！内饰质感也很在线，感兴趣的朋友可以去店里体验一下	text	20260101
5250218712893323	1647951827	比亚迪全新品牌形象发布！「在路上」——这不只是一句口号，更是比亚迪对每一位用户的承诺。新的征程，新的出发。#比亚迪# #新能源汽车#	text	20260101
5250218712893324	1647951828	首付0元起，新车开回家！广汽丰田iA5限时优惠，综合优惠高达2万元，月供低至1999元，活动截止本月底，欲购从速！	text	20260101
5250218712893325	1647951829	吉利银河M9 vs 理想L9，同价位旗舰SUV深度横评！空间、智驾、动力、舒适性全方位对比，看完再决定买哪台！	text	20260101
5250218712893326	1647951830	试驾了一天小米SU7 Ultra，说说真实感受：加速确实猛，0-100km/h只要2.78秒，但日常驾驶其实更在意底盘调校，这台车的悬挂偏硬，高速稳但市区颠	text	20260101
5250218712893327	1647951831	华为乾崑智驾ADS 3.0正式发布！全场景无图智驾，城区通勤接管率降低90%，高速领航更稳更安全。问界M9、享界S9同步OTA升级，智能驾驶进入新纪元	text	20260101
5250292767523625	1647951825	比亚迪宋L实拍来了！外观绝了，这个颜色真的太好看了，内饰也很精致，大家觉得怎么样？	image	20260101
5250292767523626	1647951826	威兰达3天免费用车券限时抽取！参与话题活动#威兰达1212宠粉计划#，转发本微博即可参与抽奖，中奖率超高！	image	20260101
5250292767523627	1647951827	理想L9官方宣传大片，六座旗舰SUV，家的感觉	image	20260101
5250301234567890	1647951825	吉利银河M9极寒测试，零下40度挑战！看看新能源旗舰SUV在极端低温下的真实表现	video	20260101
5250301234567891	1647951826	比亚迪汉EV 2026款正式上市！全新外观设计，续航突破800km，售价18.98万起，限时购车享5000元补贴	video	20260101
5250301234567892	1647951827	小鹏X9品牌TVC大片，未来已来，智能出行新纪元	video	20260101
