mid	uid	layer	media_type	success	error
5250218712893321	1647951825	兴趣层	text	True	
5250218712893322	1647951826	兴趣层	text	True	
5250218712893323	1647951827	认知层	text	True	
5250218712893324	1647951828	考虑层	text	True	
5250218712893325	1647951829	考虑层	text	True	
5250218712893326	1647951830	兴趣层	text	True	
5250218712893327	1647951831	认知层	text	True	
5250292767523625	1647951825	兴趣层	image	True	
5250292767523626	1647951826	认知层	image	True	
5250292767523627	1647951827	认知层	image	True	
5250301234567890	1647951825	兴趣层	video_fallback_text	True	
5250301234567891	1647951826	考虑层	video_fallback_text	True	
5250301234567892	1647951827	认知层	video_fallback_text	True	
